"intensity","count"
0,325974
1,40373
2,42490
3,54458
4,62870
5,66249
6,72340
7,74079
8,73981
9,71267
10,70711
11,69181
12,65716
13,64517
14,62030
15,60030
16,57591
17,55488
18,53668
19,51312
20,49869
21,47328
22,45476
23,44365
24,42482
25,41918
26,41284
27,40196
28,39777
29,39537
30,39201
31,38896
32,38577
33,38407
34,38442
35,38073
36,37947
37,37750
38,37132
39,37551
40,37675
41,37942
42,37880
43,37907
44,37815
45,37240
46,36512
47,35844
48,35066
49,34542
50,33654
51,33193
52,32314
53,31486
54,30646
55,29925
56,29003
57,27876
58,26920
59,26465
60,26080
61,25165
62,25109
63,25089
64,24577
65,24768
66,24679
67,24265
68,24647
69,24198
70,24366
71,24184
72,24226
73,24215
74,24181
75,24356
76,24248
77,23978
78,24221
79,24071
80,24444
81,24614
82,24929
83,25391
84,25535
85,26326
86,26335
87,27200
88,27927
89,28853
90,30273
91,31903
92,34719
93,38046
94,42019
95,46952
96,53627
97,61383
98,69201
99,77662
100,87145
101,99281
102,113665
103,133223
104,159896
105,195109
106,237906
107,277291
108,307351
109,316482
110,305946
111,280897
112,245668
113,209128
114,180656
115,159890
116,145977
117,136912
118,132118
119,130366
120,133300
121,137489
122,143946
123,152006
124,157643
125,159951
126,159214
127,153536
128,145169
129,135908
130,127448
131,118620
132,113289
133,109001
134,106706
135,104178
136,104183
137,107578
138,112287
139,116452
140,121304
141,124532
142,126543
143,128552
144,131326
145,137707
146,145619
147,153447
148,160387
149,165222
150,172834
151,182068
152,194316
153,211008
154,220216
155,213248
156,187271
157,158201
158,132811
159,117347
160,104015
161,90579
162,80886
163,73255
164,68068
165,62698
166,54641
167,48249
168,42960
169,39758
170,37181
171,34928
172,33145
173,30526
174,28380
175,26390
176,24449
177,23126
178,21581
179,20082
180,19181
181,18115
182,16931
183,16238
184,16121
185,15341
186,14918
187,14454
188,14079
189,13829
190,13704
191,13146
192,13258
193,13138
194,13297
195,13489
196,13496
197,13664
198,13908
199,14637
200,14911
201,14736
202,14487
203,14193
204,13842
205,14553
206,14366
207,14657
208,15791
209,17440
210,20908
211,28081
212,39553
213,55593
214,69887
215,77681
216,68306
217,53336
218,41987
219,31294
220,23193
221,18441
222,16324
223,15498
224,14839
225,14077
226,13855
227,13456
228,13181
229,13740
230,14249
231,14903
232,15099
233,14842
234,14263
235,12893
236,12048
237,11299
238,10002
239,9325
240,8335
241,7630
242,6823
243,6008
244,5560
245,5198
246,4766
247,4660
248,4686
249,3903
250,3294
251,3526
252,3093
253,2460
254,2759
255,23239
